"{2131FCF5-B031-86E8-E063-4804A8C0372B}","320000","2024-07-26 00:00","MK40 3SG","T","N","F","38","","GEORGE STREET","","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B034-86E8-E063-4804A8C0372B}","300000","2024-02-15 00:00","MK43 9GH","S","N","F","12","","BRICK CRESCENT","STEWARTBY","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B036-86E8-E063-4804A8C0372B}","470000","2024-08-21 00:00","MK45 2BF","S","N","F","21","","COLTSFOOT CORNER","AMPTHILL","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B037-86E8-E063-4804A8C0372B}","527500","2024-07-29 00:00","MK43 0YX","D","N","L","1","","FALLOWS CRESCENT","CRANFIELD","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B038-86E8-E063-4804A8C0372B}","351000","2024-07-17 00:00","LU3 3AR","T","N","F","320","","SUNDON PARK ROAD","","LUTON","LUTON","LUTON","A","A"
"{2131FCF5-B03A-86E8-E063-4804A8C0372B}","395000","2024-08-02 00:00","SG18 8NR","D","N","F","21","","KENNETT DRIVE","","BIGGLESWADE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B03B-86E8-E063-4804A8C0372B}","310000","2024-04-18 00:00","MK41 9RJ","S","N","F","33","","AYLESBURY ROAD","","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B03C-86E8-E063-4804A8C0372B}","435000","2024-08-02 00:00","SG5 4SE","S","N","F","25","","LOUISE RISE","FAIRFIELD","HITCHIN","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B03D-86E8-E063-4804A8C0372B}","435000","2024-07-31 00:00","SG17 5ZE","D","N","F","1","","BEACON CLOSE","","SHEFFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B03E-86E8-E063-4804A8C0372B}","306000","2024-07-25 00:00","LU6 1RG","S","N","F","20","","CASTLE HILL ROAD","TOTTERNHOE","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B03F-86E8-E063-4804A8C0372B}","120000","2024-07-12 00:00","LU2 0NT","F","N","L","MISTRY HOUSE, 6 - 8","FLAT 5","DUDLEY STREET","","LUTON","LUTON","LUTON","A","A"
"{2131FCF5-B042-86E8-E063-4804A8C0372B}","165000","2024-07-26 00:00","MK40 3PT","F","N","L","23E","","ROTHSAY ROAD","","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B043-86E8-E063-4804A8C0372B}","320000","2024-08-09 00:00","MK43 9GH","T","N","F","40","","BRICK CRESCENT","STEWARTBY","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B045-86E8-E063-4804A8C0372B}","164300","2024-03-28 00:00","MK43 0YF","T","N","L","19","","LOWER COXS CLOSE","CRANFIELD","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B046-86E8-E063-4804A8C0372B}","301000","2024-07-17 00:00","MK42 6DH","D","N","F","4","","GOLDFINCH GARDENS","WIXAMS","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B047-86E8-E063-4804A8C0372B}","335000","2024-07-10 00:00","MK43 2AG","T","N","F","2","","WHITTINGTON CRESCENT","MARSTON MORETAINE","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B048-86E8-E063-4804A8C0372B}","227000","2024-07-26 00:00","SG18 8SQ","F","N","L","8","","ELGAR PLACE","","BIGGLESWADE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B049-86E8-E063-4804A8C0372B}","330000","2024-07-19 00:00","LU6 3FR","T","N","F","21","","MONTGOMERY GROVE","","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B04A-86E8-E063-4804A8C0372B}","460000","2024-04-26 00:00","LU5 6GG","D","N","F","10","","THE BAULK","HOUGHTON REGIS","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B04B-86E8-E063-4804A8C0372B}","455000","2024-08-20 00:00","MK40 4WL","D","N","F","37","","HOVINGHAM DRIVE","GREAT DENHAM","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B04C-86E8-E063-4804A8C0372B}","205000","2024-03-22 00:00","LU7 2TN","F","N","L","BIDEFORD COURT","28","BIDEFORD GREEN","","LEIGHTON BUZZARD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B04D-86E8-E063-4804A8C0372B}","357000","2024-06-12 00:00","LU6 2BG","T","N","F","9","","GREENWAYS","EATON BRAY","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B04E-86E8-E063-4804A8C0372B}","255000","2024-02-22 00:00","MK43 2AF","D","N","F","3","","FELLS PADDOCK","MARSTON MORETAINE","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B04F-86E8-E063-4804A8C0372B}","355000","2024-07-12 00:00","MK43 2AB","S","N","F","17","","BUSBY MEAD","MARSTON MORETAINE","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B050-86E8-E063-4804A8C0372B}","215000","2024-03-11 00:00","LU7 9SL","F","N","L","31","","PORUS PIECE","","LEIGHTON BUZZARD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B051-86E8-E063-4804A8C0372B}","370000","2024-08-02 00:00","MK43 2AB","S","N","F","43","","BUSBY MEAD","MARSTON MORETAINE","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B052-86E8-E063-4804A8C0372B}","198000","2024-01-31 00:00","MK45 1GD","F","N","L","23","","VICTORIA GROVE","FLITWICK","BEDFORD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B053-86E8-E063-4804A8C0372B}","117500","2024-04-11 00:00","LU1 2JG","F","N","L","31","","JOHN STREET","","LUTON","LUTON","LUTON","A","A"
"{2131FCF5-B054-86E8-E063-4804A8C0372B}","548400","2024-03-28 00:00","MK40 3BY","T","N","F","26","","GOLDINGTON AVENUE","","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B055-86E8-E063-4804A8C0372B}","525000","2024-07-31 00:00","MK40 2EQ","T","N","F","8C","","WARWICK AVENUE","","BEDFORD","BEDFORD","BEDFORD","A","A"
"{2131FCF5-B058-86E8-E063-4804A8C0372B}","167500","2024-08-02 00:00","LU1 3GE","F","N","L","KENSINGTON COURT, 16 - 36","FLAT 10","SOUTH ROAD","","LUTON","LUTON","LUTON","A","A"
"{2131FCF5-B059-86E8-E063-4804A8C0372B}","186000","2024-08-01 00:00","LU7 1FZ","F","N","L","BLUEBELL COURT","FLAT 16","LEIGHTON ROAD","","LEIGHTON BUZZARD","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{2131FCF5-B3C8-86E8-E063-4804A8C0372B}","499999","2024-07-19 00:00","RG4 5EH","T","N","F","12","","LADY JANE COURT","CAVERSHAM","READING","READING","READING","A","A"
"{2131FCF5-B3C9-86E8-E063-4804A8C0372B}","335000","2024-03-01 00:00","SL5 0BW","T","N","F","58","","BEECH HILL ROAD","","ASCOT","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3CB-86E8-E063-4804A8C0372B}","315000","2024-08-08 00:00","RG40 1DQ","F","N","L","MILTON COURT","6","MILTON ROAD","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3CC-86E8-E063-4804A8C0372B}","520000","2024-04-11 00:00","SL2 1AG","S","N","F","43","","SALISBURY AVENUE","","SLOUGH","SLOUGH","SLOUGH","A","A"
"{2131FCF5-B3CD-86E8-E063-4804A8C0372B}","800000","2024-08-09 00:00","RG8 8BB","D","N","F","20","","HAZEL ROAD","PURLEY ON THAMES","READING","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3CE-86E8-E063-4804A8C0372B}","370000","2024-03-28 00:00","RG31 7XW","S","N","F","25","","MACKAY CLOSE","CALCOT","READING","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3CF-86E8-E063-4804A8C0372B}","515000","2024-03-28 00:00","RG41 2PG","S","N","F","44","","HEATH CLOSE","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3D0-86E8-E063-4804A8C0372B}","700000","2024-04-03 00:00","SL6 5EL","D","N","F","70","","ALWYN ROAD","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3D1-86E8-E063-4804A8C0372B}","300000","2024-08-23 00:00","RG1 7PH","T","N","F","21","","CANNON STREET","","READING","READING","READING","A","A"
"{2131FCF5-B3D2-86E8-E063-4804A8C0372B}","567000","2024-04-05 00:00","SL6 2YW","S","N","F","23","","MOOR END","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3D3-86E8-E063-4804A8C0372B}","360000","2024-08-02 00:00","RG31 7XW","S","N","F","6","","MACKAY CLOSE","CALCOT","READING","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3D4-86E8-E063-4804A8C0372B}","373500","2024-08-20 00:00","RG2 8JQ","T","N","F","12","","MITFORD CLOSE","","READING","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3D5-86E8-E063-4804A8C0372B}","335000","2024-07-25 00:00","RG1 8HA","T","N","F","36","","SWANSEA ROAD","","READING","READING","READING","A","A"
"{2131FCF5-B3D6-86E8-E063-4804A8C0372B}","385000","2024-07-25 00:00","RG17 0AW","S","N","F","57","","PRIORY ROAD","","HUNGERFORD","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3D7-86E8-E063-4804A8C0372B}","365000","2024-08-08 00:00","SL6 1BD","T","N","F","131","","GREENFIELDS","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3D8-86E8-E063-4804A8C0372B}","375000","2024-07-01 00:00","RG41 3HE","T","N","F","39","","LINNET WALK","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3D9-86E8-E063-4804A8C0372B}","195000","2024-08-09 00:00","RG2 7HR","F","N","L","82","","WINDERMERE ROAD","","READING","READING","READING","A","A"
"{2131FCF5-B3DB-86E8-E063-4804A8C0372B}","411000","2024-04-05 00:00","SL6 4DN","T","N","F","77","","CLARE ROAD","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3DC-86E8-E063-4804A8C0372B}","435000","2024-04-26 00:00","RG41 5JF","T","N","F","93","","BATHURST ROAD","WINNERSH","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
